date,K,D,J,KDJ_½ð²æËÀ²æ
106/11/27,64.30907195627411,56.44724702230655,40.72359715437142,
106/11/28,66.68223844703988,59.858910830551,46.21225559757323,
106/11/29,73.81990499643928,64.51257555251375,45.897916664662716,
106/11/30,65.08628587064206,64.70381232522318,63.938865234385446,
106/12/01,47.39085724709471,58.93282729918036,82.01676740335166,ËÀ²æ
106/12/04,42.260571498063136,53.37540869880795,75.60508310029759,
106/12/05,36.17371433204209,47.64151057655266,70.57710306557381,
106/12/06,24.115809554694724,39.79961023593335,71.1672115984106,
106/12/07,17.981968274558387,32.52706291547503,61.61725219730831,
106/12/08,19.28956615129289,28.11456399408098,45.76455967965716,
106/12/11,22.47509538291321,26.234741123691723,33.75403260524875,
106/12/12,22.35519179373701,24.94155801370682,30.11429045364644,
106/12/13,19.772375053502575,23.218497026972074,30.11074097391107,
106/12/14,17.811212998631348,21.416069017525164,28.6257810553128,
106/12/15,18.692323817269383,20.508153950773238,24.139814217780952,
106/12/18,21.588533338497047,20.868280413347843,19.427774563049432,½ð²æ
106/12/19,37.92176732370391,26.5527760501332,3.814793502991776,
106/12/20,46.849805666783,33.31845258901647,6.255746433483409,
106/12/21,49.53385737262658,38.723587516886504,17.103047805406348,
106/12/22,53.161460470639945,43.53621183480431,24.285714563133055,
106/12/25,51.383002632600544,46.151808767403054,35.689421037008074,
106/12/26,40.92200175506703,44.40853976329104,51.381615779739064,ËÀ²æ
106/12/27,38.948001170044684,42.58836023220892,49.8690783565374,
106/12/28,42.20465035267936,42.460456939032404,42.97207011173849,
106/12/29,58.05096348298283,47.657292453682544,26.869950395081972,½ð²æ
107/01/02,64.34166796301419,53.21875095679309,30.972916944350885,
107/01/03,73.66367607790689,60.033725997164346,32.773825835679276,
107/01/04,82.44245071860459,67.5033009043111,37.62500127572412,
107/01/05,78.3447183895175,71.11710673271324,56.661883419104726,
107/01/08,73.62284708554898,71.95235351699182,68.6113663798775,
107/01/09,76.44508213663465,73.44992972353943,67.45962489734899,
107/01/10,82.63005475775644,76.50997140161176,64.2698046893224,
107/01/11,81.47559206072651,78.16517828798335,71.54435074249704,
107/01/12,84.68743174418805,80.33926277338492,71.64292483177866,
107/01/15,89.79162116279203,83.49004890318729,70.8869043839778,
107/01/16,89.49071040482431,85.49026940373297,77.48938740155029,
107/01/17,79.10491804766066,83.36181895170887,91.87562075980529,ËÀ²æ
107/01/18,83.45556628013979,83.39306806118584,83.26807162327796,½ð²æ
107/01/19,85.70240366388406,84.16284659541857,81.08373245848762,
107/01/22,86.19476483575177,84.84015267552964,82.13092835508539,
107/01/23,82.06635116034245,83.91555217046725,87.61395419071684,ËÀ²æ
107/01/24,61.3775674402283,76.40289059372093,106.45353690070617,
107/01/25,44.25171162681886,65.68583093808691,108.55406956062302,
107/01/26,40.37070630193721,57.24745605937034,91.00095557423661,
107/01/29,37.78336941868278,50.75942717914116,76.71154270005792,
107/01/30,25.855579612455188,42.4581446569125,75.66327474582712,
107/01/31,21.91541564806954,35.610568320631515,63.00087366575546,
107/02/01,28.645364818011274,33.2888338197581,42.575771823251756,
107/02/02,30.208020989785293,32.261896209767166,36.3696466497309,
107/02/05,26.199286720462922,30.241026379999084,38.32450569907141,
107/02/06,24.04513851539633,28.1757304251315,36.43691424460184,
107/02/07,21.268187581692793,25.873216143985264,35.08327326857021,
107/02/08,20.845458387795194,24.19729689192191,30.900973900175337,
107/02/09,24.466077949587042,24.286890577810286,23.92851583425678,½ð²æ
107/02/12,28.50584058427754,25.693207246632706,20.067940571343037,
107/02/21,47.05267421065657,32.81302956797399,4.333740282608844,
107/02/22,60.592193766008485,42.072750967318825,5.033865369939505,
107/02/23,68.63553658474639,50.92701283979468,15.509965349891246,
107/02/26,70.29406142686797,57.38269570215244,31.559964252721386,
107/02/27,74.7906355458399,63.18534231671492,39.97475585846496,
107/03/01,76.43700027380318,67.60256163574434,49.93368435962665,
107/03/02,80.23727946181474,71.81413424443447,54.96784380967395,
107/03/05,70.15818630787649,71.26215159891514,73.47008218099245,ËÀ²æ
107/03/06,66.77212420525099,69.7654758010271,75.7521789925793,
107/03/07,58.617313572731426,66.04942172492854,80.91363802932274,
107/03/08,72.41154238182095,68.17012861055935,59.687301068036135,½ð²æ
107/03/09,77.90399121751027,71.41474947954299,58.43626600360844,
107/03/12,78.72170843072114,73.85040246326905,64.10779052836486,
107/03/13,81.64780562048075,76.44953684900628,66.05299930605733,
107/03/14,76.85611283789626,76.58506217863628,76.0429608601163,
107/03/15,79.11619643738538,77.42877359821931,74.05392791988714,
107/03/16,79.0261822403082,77.96124314558227,75.83136495613041,
107/03/19,78.84899604551013,78.25716077889156,77.07349024565443,
107/03/20,84.69451141989832,80.40294432589381,71.81981013788479,
107/03/21,79.91979773672233,80.24189546283665,80.8860909150653,ËÀ²æ
107/03/22,75.65429438155918,78.71269510241082,84.82949654411411,
107/03/23,64.44585809012158,73.95708276498107,92.97953211470005,
107/03/26,75.33105515186848,74.41507356061021,72.58311037809366,½ð²æ
107/03/27,78.24002710607657,75.69005807576566,70.59012001514387,
107/03/28,69.36431914598653,73.58147843250595,82.01579700554478,ËÀ²æ
107/03/29,58.970152157930414,68.71103634098077,88.19280470708148,
107/03/30,61.980101438620274,66.46739137352726,75.44197124334123,
107/03/31,64.65340095908017,65.86272790204491,68.28138178797437,
107/04/02,61.46961424482896,64.39835668297293,70.25584155926089,
107/04/03,47.78246391832135,58.8597257614224,81.01424944762452,
107/04/09,33.442277532849154,50.387243018564654,84.27717398999566,
107/04/10,23.920867948728702,41.565117995286,76.8536180884006,
107/04/11,37.08545668126629,40.071897557279435,46.044779309305724,
107/04/12,33.666727218405164,37.93684077765468,46.47706789615371,
107/04/13,38.704647413896126,38.19277632306849,37.16903414141322,½ð²æ
107/04/16,52.469764942597415,42.951772529578136,23.91578770353958,
107/04/17,58.313176628398274,48.07224056251818,27.590368430758005,
107/04/18,64.40736597921587,53.517282368084075,31.737115145820496,
107/04/19,66.64958419232948,57.89471630949921,40.38498054383865,
107/04/20,64.02068499419904,59.93670587106582,51.768747624799374,
107/04/23,58.236012218354915,59.369807986828846,61.63739952377671,ËÀ²æ
107/04/24,47.43824035530778,55.392618776321825,71.30137561834992,
107/04/25,36.86893926308908,49.21805893857758,73.91629828955458,
107/04/26,26.136925240813284,41.52434770598948,72.29919263634187,
107/04/27,28.95109657798767,37.33326399665554,54.09759883399127,
107/04/30,31.138737282521372,35.26842175861082,43.52779071078971,
107/05/02,26.989687783363156,32.508843766861595,43.54715573385848,
107/05/03,23.22188335884341,29.413190297522203,41.795804174879784,
107/05/04,24.304784984326982,27.710388526457127,34.52159561071742,
107/05/07,21.36192014828148,25.594232400398578,34.05885690463277,
107/05/08,26.986378138070005,26.058280979622385,24.202086662727147,½ð²æ
107/05/09,34.40117516896975,28.83924570940484,17.71538679027502,
107/05/10,41.751321080388436,33.14327083306603,15.927170338421234,
107/05/11,35.89873018262455,34.06175728291887,30.387811483507505,
107/05/14,32.53463732605078,33.55271729729617,35.58887723978695,ËÀ²æ
107/05/15,33.0718720385054,33.39243554436592,34.03356255608695,
107/05/16,29.66696231138455,32.15061113337213,37.11790877734728,
107/05/17,23.69954350170735,29.33358858948387,40.601678765036915,
107/05/18,23.96296097392735,27.543379384298362,34.70421620504039,
107/05/21,25.499116839761086,26.86195853611927,29.587641928835637,
107/05/22,35.366758165282896,29.696891745840478,18.357158906955647,½ð²æ
107/05/23,42.017555088912,33.80377952686432,17.37622840276896,
107/05/24,54.32749286629221,40.645017306673616,13.280066187436418,
107/05/25,65.2781576373572,48.85606408356815,16.01187697599005,
107/05/28,63.17689141635779,53.629673194498025,34.535236750778495,
107/05/29,55.79314128611887,54.350829225038304,51.46620510287718,
107/05/30,42.323632652284374,50.341763700787,66.37802579779225,ËÀ²æ
107/05/31,33.771310657078466,44.818279352884154,66.91221674449552,
107/06/01,41.95865154916342,43.86507008497724,47.677907156604874,
107/06/04,59.79061618429076,49.17358545141508,27.939523985663712,½ð²æ
107/06/05,64.86041078952718,54.40252723078578,33.48676011330298,
107/06/06,72.65203856556714,60.48569767571289,36.153015896004405,
107/06/07,77.8464570829271,66.27261747811762,43.12493826849865,
107/06/08,80.00221321868342,70.84914939163956,52.54302173755181,
107/06/11,84.10403958168638,75.26744612165517,57.59425920159276,
107/06/12,75.94115459291912,75.49201561207649,74.5937376503912,
107/06/13,62.255343372023596,71.07979153205885,88.72868785212937,ËÀ²æ
107/06/14,41.50356224801573,61.22104843737781,100.65602081610196,
107/06/15,31.456920286555942,51.29967238710386,90.98517658819969,
107/06/19,22.38971990734935,41.66302156051902,80.20962486685838,
107/06/20,16.23366948071656,33.18657086725153,67.09237364032148,
107/06/21,14.744014947928688,27.039052227477253,51.629126786574375,
107/06/22,12.97399738666944,22.35070061387465,41.104107068285074,
107/06/25,12.90465074004913,19.202017322599477,31.796750487700177,
107/06/26,12.138454028719622,16.847496224639524,26.265580616479326,
107/06/27,12.047104945700086,15.247365798326378,21.64788750357896,
107/06/28,14.32071147323402,14.938481023295592,16.174020123418735,
107/06/29,19.80355123856627,16.560171095052485,10.073410808024917,½ð²æ
107/07/02,33.357406252067435,22.15924948072414,-0.23706406196245666,
107/07/03,41.61811579595193,28.645538252466736,2.7003831654963477,
107/07/04,37.501508091610226,31.597528198847897,19.789568413323238,
107/07/05,26.042672061073485,29.745909486256426,37.15238433662231,ËÀ²æ
107/07/06,22.04928137404899,27.18036678218728,37.442537598463865,
107/07/09,15.904340193141095,23.421691252505223,38.456393371233474,
107/07/10,17.831809124744666,21.558397209918372,29.011573380265787,
107/07/11,15.90393700685789,19.673577142231544,27.212857412978853,
107/07/12,20.241178888106063,19.862777724189716,19.105975396357024,½ð²æ
107/07/13,25.77482101312334,21.833458820500923,13.950734435256088,
107/07/16,27.981336074476598,23.882751238492816,15.68558156652525,
107/07/17,38.793112938539956,28.852871805175198,8.972389538445682,
107/07/18,44.90969433997901,34.20514598344314,12.796049270371384,
107/07/19,54.701700988557434,41.037330985147904,13.708590978328843,
107/07/20,50.91224510348274,44.32896902459285,31.162416866813075,
107/07/23,34.89387768803611,41.18393857907394,53.76406036114959,ËÀ²æ
107/07/24,24.22876870023664,35.53221528612817,58.13910845791123,
107/07/25,24.365072853297857,31.809834475184733,46.69935771895849,
107/07/26,24.939034076111614,29.519567675493693,38.680634874257855,
107/07/27,29.66950097827731,29.56954544308823,29.369634372710074,½ð²æ
107/07/30,25.5767687681269,28.238619884767786,33.56232211804956,ËÀ²æ
107/07/31,20.915913478268177,25.797717749267917,35.5613262912674,
107/08/01,38.453746240414084,30.016393912983308,13.141689258121758,½ð²æ
107/08/02,47.85805304916494,35.96361362504385,12.174734776801671,
107/08/03,60.99627779035237,44.30783501348002,10.930949459735317,
107/08/06,68.54297307235612,52.38621436643873,20.07269695460394,
107/08/07,76.0524582387136,60.27496232386369,28.719970494163874,
107/08/08,83.43973406390431,67.99655290387723,37.11019058382308,
107/08/09,85.38839413784098,73.79383331519848,50.60471166991351,
107/08/10,86.09226275856065,77.8933097963192,61.49540387183629,
107/08/13,66.5615085057071,74.1160426994485,89.22511108693132,ËÀ²æ
107/08/14,56.0410056704714,68.09103035645613,92.19107972842558,
107/08/15,40.69400378031427,58.95868816440884,95.48805693259798,
107/08/16,28.691835853542845,48.86973739412017,89.22554047527484,
107/08/17,20.16955723569523,39.303010674645186,77.5699175525451,
107/08/20,16.387547961051723,31.664523103447365,62.21847338823865,
107/08/21,12.46349351249602,25.264179906463582,50.8655526943987,
107/08/22,11.898739264740938,20.809033025889367,38.629620548186224,
107/08/23,20.177390802344302,20.59848561804101,21.440675249434427,
107/08/24,22.14724604214258,21.114739092741534,19.049725193939445,½ð²æ
107/08/27,20.598164028095052,20.94254740452604,21.63131415738801,ËÀ²æ
107/08/28,35.95433157428559,25.946475461112556,5.930763234766488,½ð²æ
107/08/29,55.96955438285706,35.95416843502739,-4.076603460631944,
107/08/30,64.89924315178978,45.602526673948184,7.009093718265007,
107/08/31,60.50754141153801,50.57086491981146,30.697511936358367,
107/09/03,52.98203910194488,51.37458964718926,48.159690737678034,
107/09/04,55.8341799141171,52.8611197361652,46.914999380261406,
107/09/05,59.017658404283196,54.913299292204535,46.70458106804722,
107/09/06,63.70407996182982,57.84355951541297,46.122518622579264,
107/09/07,48.879643051476286,54.85558736076741,66.80747597934966,ËÀ²æ
107/09/10,39.903501871715896,49.871558864416905,69.80767284981893,
107/09/11,36.35843214211954,45.36718329031779,63.38468558671428,
107/09/12,34.76527055088671,41.8332123771741,55.96909602974887,
107/09/13,30.194390893573598,37.95360521597393,53.47203386077459,
107/09/14,33.28748866589117,36.39823303261301,42.619721766056685,
107/09/17,31.840781917611654,34.87908266094589,40.955684147614356,
107/09/18,32.63069671700426,34.12962067963201,37.12746860488751,
107/09/19,35.895211952750316,34.71815110400478,32.36402940651371,½ð²æ
107/09/20,25.164709203068114,31.533670470359226,44.27159300494145,ËÀ²æ
107/09/21,33.443139468712076,32.170160136476845,29.624201472006376,½ð²æ
107/09/25,40.4772444942929,34.93918825574886,23.863075778660786,
107/09/26,39.10604178407405,36.32813943185726,30.77233472742367,
107/09/27,38.19190664392816,36.94939516921423,34.46437221978637,
107/09/28,52.73399836867938,42.21092956903595,21.164791969749075,
107/10/01,63.89163109636096,49.43783007814429,20.53022804171094,
107/10/02,59.835800041252135,52.9038200658469,39.03986011503643,
107/10/03,59.43076324589222,55.079467792528675,46.37687688580158,
107/10/04,47.3128165229025,52.490584035986615,62.84611906215484,ËÀ²æ
107/10/05,34.96068110073842,46.64728305757055,70.0204869712348,
107/10/08,25.01652244322732,39.43702951945614,68.27804367191379,
107/10/09,16.677681628818213,31.850580222576827,62.19637741009406,
107/10/11,13.711047011804736,25.80406915231946,49.99011343334891,
107/10/12,18.770327637499452,23.45948864737946,32.83781066713947,
107/10/15,23.119612364393575,23.34619655305083,23.799364930365343,
107/10/16,27.60819686081523,24.76686332230563,19.084196245286428,½ð²æ
107/10/17,32.63310685029958,27.388944498303612,16.900619794311666,
107/10/18,39.4024633903958,31.393450795667675,15.375425606211422,
107/10/19,44.39696389769077,35.72795516300871,18.389937693644583,
107/10/22,47.17373350755142,39.54321461118961,24.282176818466,
107/10/23,43.115822338367614,40.734083853582284,35.970606884011616,
107/10/24,41.44229425732444,40.970153988163,40.02587344984012,
107/10/25,33.97740252075598,38.63923683236066,47.96290545557001,ËÀ²æ
107/10/26,24.538394133334176,33.93895593268517,52.74007953138716,
107/10/29,26.661959725253087,31.513290530207808,41.215952140117246,
107/10/30,26.865548907744483,29.964043322720034,36.16103215267114,
107/10/31,51.243699271829655,37.05726197242324,8.684387373610406,½ð²æ
107/11/01,61.281110249016386,45.131878064620956,12.833413695830089,
107/11/02,70.96160038106468,53.74178550343553,19.302155748177228,
107/11/05,80.10343251210764,62.5290011729929,27.3801384947634,
107/11/06,79.8092147483315,68.28907236477244,45.248787597654314,
107/11/07,83.94207390148507,73.50673954367664,52.636070828059786,
107/11/08,85.17948959687482,77.39765622807603,61.83398949047847,
107/11/09,78.84514992732831,77.8801541278268,75.95016252882377,
107/11/12,79.5749275377591,78.44507859780423,76.18538071789447,
107/11/13,72.4297966530797,76.43998461622938,84.46036054252875,ËÀ²æ
107/11/14,60.78653110205314,71.22216677817063,92.09343813040563,
