date,K,D,J,KDJ_½ð²æËÀ²æ
106/10/23,70.54328174004942,72.79999783931869,66.02984954151088,
106/10/24,69.86836066620579,71.82278544828107,65.95951110205525,
106/10/25,72.2199327518295,71.95516788279721,72.74946248989409,½ð²æ
106/10/26,80.24538726665178,74.71857434408207,91.29901311179117,
106/10/27,70.9098601678176,73.44900295199392,65.83157459946494,ËÀ²æ
106/10/30,69.16378737555999,72.02059775984928,63.45016660698141,
106/10/31,72.68576816028325,72.2423212266606,73.57266202752854,½ð²æ
106/11/01,70.67940099574439,71.72134781635519,68.59550735452277,ËÀ²æ
106/11/02,66.83791052298453,70.09353538523163,60.32666079849031,
106/11/03,63.337949738327715,67.84167350293033,54.33050220912247,
106/11/06,48.28590588615787,61.32308429733951,22.21154906379458,
106/11/07,49.76636149986282,57.470843364847276,34.35739776989389,
106/11/08,49.54121069687824,54.82763247552426,38.96836713958619,
106/11/09,42.724443494888526,50.79323614864568,26.586858187374204,
106/11/10,42.824047601243514,48.13683996617829,32.19846287137396,
106/11/13,36.3013030519918,44.1916609947828,20.52058716640981,
106/11/14,41.095845870277635,43.15972261994775,36.96809237093741,
106/11/15,41.612916854694895,42.644120698196794,39.55050916769109,
106/11/16,40.677267952881174,41.988503116424916,38.05479762579368,
106/11/17,49.0087258989357,44.328577377261844,58.36902294228342,½ð²æ
106/11/20,45.11029487789744,44.58914987747371,46.15258487874489,
106/11/21,44.5013906151157,44.55989679002104,44.38437826530503,ËÀ²æ
106/11/22,54.195895630202926,47.771896403415006,67.04389408377877,½ð²æ
106/11/23,56.50096745717232,50.68158675466744,68.13972886218208,
106/11/24,56.18583015663339,52.516334555322764,63.52482135925466,
106/11/27,64.30907195627411,56.44724702230655,80.03272182420922,
106/11/28,66.68223844703988,59.858910830551,80.32889368001764,
106/11/29,73.81990499643928,64.51257555251375,92.43456388429033,
106/11/30,65.08628587064206,64.70381232522318,65.85123296147981,
106/12/01,47.39085724709471,58.93282729918036,24.306917142923396,ËÀ²æ
106/12/04,42.260571498063136,53.37540869880795,20.030897096573497,
106/12/05,36.17371433204209,47.64151057655266,13.238121843020934,
106/12/06,24.115809554694724,39.79961023593335,-7.251791807782524,
106/12/07,17.981968274558387,32.52706291547503,-11.108221007274892,
106/12/08,19.28956615129289,28.11456399408098,1.6395704657167158,
106/12/11,22.47509538291321,26.234741123691723,14.955803901356184,
106/12/12,22.35519179373701,24.94155801370682,17.18245935379739,
106/12/13,19.772375053502575,23.218497026972074,12.880131106563582,
106/12/14,17.811212998631348,21.416069017525164,10.601500960843715,
106/12/15,18.692323817269383,20.508153950773238,15.060663550261673,
106/12/18,21.588533338497047,20.868280413347843,23.02903918879546,½ð²æ
106/12/19,37.92176732370391,26.5527760501332,60.65974987084534,
106/12/20,46.849805666783,33.31845258901647,73.91251182231606,
106/12/21,49.53385737262658,38.723587516886504,71.15439708410672,
106/12/22,53.161460470639945,43.53621183480431,72.4119577423112,
106/12/25,51.383002632600544,46.151808767403054,61.845390362995516,
106/12/26,40.92200175506703,44.40853976329104,33.94892573861901,ËÀ²æ
106/12/27,38.948001170044684,42.58836023220892,31.667283045716218,
106/12/28,42.20465035267936,42.460456939032404,41.693037179973274,
106/12/29,58.05096348298283,47.657292453682544,78.8383055415834,½ð²æ
107/01/02,64.34166796301419,53.21875095679309,86.5875019754564,
107/01/03,73.66367607790689,60.033725997164346,100.92357623939198,
107/01/04,82.44245071860459,67.5033009043111,112.32075034719156,
107/01/05,78.3447183895175,71.11710673271324,92.79994170312602,
107/01/08,73.62284708554898,71.95235351699182,76.96383422266331,
107/01/09,76.44508213663465,73.44992972353943,82.4353869628251,
107/01/10,82.63005475775644,76.50997140161176,94.87022147004578,
107/01/11,81.47559206072651,78.16517828798335,88.09641960621283,
107/01/12,84.68743174418805,80.33926277338492,93.3837696857943,
107/01/15,89.79162116279203,83.49004890318729,102.39476568200152,
107/01/16,89.49071040482431,85.49026940373297,97.491592407007,
107/01/17,79.10491804766066,83.36181895170887,70.59111623956426,ËÀ²æ
107/01/18,83.45556628013979,83.39306806118584,83.58056271804767,½ð²æ
107/01/19,85.70240366388406,84.16284659541857,88.78151780081501,
107/01/22,86.19476483575177,84.84015267552964,88.90398915619605,
107/01/23,82.06635116034245,83.91555217046725,78.36794914009286,ËÀ²æ
107/01/24,61.3775674402283,76.40289059372093,31.326921133243047,
107/01/25,44.25171162681886,65.68583093808691,1.383473004282763,
107/01/26,40.37070630193721,57.24745605937034,6.617206787070941,
107/01/29,37.78336941868278,50.75942717914116,11.831253897766018,
107/01/30,25.855579612455188,42.4581446569125,-7.3495504764594415,
107/01/31,21.91541564806954,35.610568320631515,-5.474889697054408,
107/02/01,28.645364818011274,33.2888338197581,19.358426814517614,
107/02/02,30.208020989785293,32.261896209767166,26.100270549821545,
107/02/05,26.199286720462922,30.241026379999084,18.115807401390597,
107/02/06,24.04513851539633,28.1757304251315,15.783954695925992,
107/02/07,21.268187581692793,25.873216143985264,12.05813045710785,
107/02/08,20.845458387795194,24.19729689192191,14.141781379541769,
107/02/09,24.466077949587042,24.286890577810286,24.82445269314055,½ð²æ
107/02/12,28.50584058427754,25.693207246632706,34.13110725956721,
107/02/21,47.05267421065657,32.81302956797399,75.53196349602173,
107/02/22,60.592193766008485,42.072750967318825,97.63107936338781,
107/02/23,68.63553658474639,50.92701283979468,104.05258407464983,
107/02/26,70.29406142686797,57.38269570215244,96.11679287629902,
107/02/27,74.7906355458399,63.18534231671492,98.00122200408987,
107/03/01,76.43700027380318,67.60256163574434,94.10587754992088,
107/03/02,80.23727946181474,71.81413424443447,97.08356989657526,
107/03/05,70.15818630787649,71.26215159891514,67.9502557257992,ËÀ²æ
107/03/06,66.77212420525099,69.7654758010271,60.785421013698794,
107/03/07,58.617313572731426,66.04942172492854,43.7530972683372,
107/03/08,72.41154238182095,68.17012861055935,80.89436992434418,½ð²æ
107/03/09,77.90399121751027,71.41474947954299,90.8824746934448,
107/03/12,78.72170843072114,73.85040246326905,88.4643203656253,
107/03/13,81.64780562048075,76.44953684900628,92.04434316342969,
107/03/14,76.85611283789626,76.58506217863628,77.39821415641623,
107/03/15,79.11619643738538,77.42877359821931,82.49104211571753,
107/03/16,79.0261822403082,77.96124314558227,81.15606042976006,
107/03/19,78.84899604551013,78.25716077889156,80.03266657874727,
107/03/20,84.69451141989832,80.40294432589381,93.27764560790732,
107/03/21,79.91979773672233,80.24189546283665,79.27560228449369,ËÀ²æ
107/03/22,75.65429438155918,78.71269510241082,69.53749293985592,
107/03/23,64.44585809012158,73.95708276498107,45.42340874040258,
107/03/26,75.33105515186848,74.41507356061021,77.16301833438501,½ð²æ
107/03/27,78.24002710607657,75.69005807576566,83.33996516669836,
107/03/28,69.36431914598653,73.58147843250595,60.93000057294768,ËÀ²æ
107/03/29,58.970152157930414,68.71103634098077,39.488383791829705,
107/03/30,61.980101438620274,66.46739137352726,53.0055215688063,
107/03/31,64.65340095908017,65.86272790204491,62.234747073150714,
107/04/02,61.46961424482896,64.39835668297293,55.61212936854102,
107/04/03,47.78246391832135,58.8597257614224,25.62794023211923,
107/04/09,33.442277532849154,50.387243018564654,-0.44765343858183826,
107/04/10,23.920867948728702,41.565117995286,-11.367632144385894,
107/04/11,37.08545668126629,40.071897557279435,31.112574929239983,
107/04/12,33.666727218405164,37.93684077765468,25.12650009990614,
107/04/13,38.704647413896126,38.19277632306849,39.72838959555139,½ð²æ
107/04/16,52.469764942597415,42.951772529578136,71.50574976863598,
107/04/17,58.313176628398274,48.07224056251818,78.79504876015845,
107/04/18,64.40736597921587,53.517282368084075,86.18753320147947,
107/04/19,66.64958419232948,57.89471630949921,84.15931995799004,
107/04/20,64.02068499419904,59.93670587106582,72.18864324046551,
107/04/23,58.236012218354915,59.369807986828846,55.96842068140705,ËÀ²æ
107/04/24,47.43824035530778,55.392618776321825,31.529483513279672,
107/04/25,36.86893926308908,49.21805893857758,12.170699912112084,
107/04/26,26.136925240813284,41.52434770598948,-4.637919689539103,
107/04/27,28.95109657798767,37.33326399665554,12.186761740651932,
107/04/30,31.138737282521372,35.26842175861082,22.879368330342473,
107/05/02,26.989687783363156,32.508843766861595,15.95137581636628,
107/05/03,23.22188335884341,29.413190297522203,10.839269481485822,
107/05/04,24.304784984326982,27.710388526457127,17.49357790006669,
107/05/07,21.36192014828148,25.594232400398578,12.897295644047283,
107/05/08,26.986378138070005,26.058280979622385,28.842572454965243,½ð²æ
107/05/09,34.40117516896975,28.83924570940484,45.52503408809957,
107/05/10,41.751321080388436,33.14327083306603,58.96742157503324,
107/05/11,35.89873018262455,34.06175728291887,39.5726759820359,
107/05/14,32.53463732605078,33.55271729729617,30.498477383559987,ËÀ²æ
107/05/15,33.0718720385054,33.39243554436592,32.43074502678435,
107/05/16,29.66696231138455,32.15061113337213,24.699664667409394,
107/05/17,23.69954350170735,29.33358858948387,12.431453326154305,
107/05/18,23.96296097392735,27.543379384298362,16.802124153185318,
107/05/21,25.499116839761086,26.86195853611927,22.773433447044717,
107/05/22,35.366758165282896,29.696891745840478,46.706491004167724,½ð²æ
107/05/23,42.017555088912,33.80377952686432,58.445106213007364,
107/05/24,54.32749286629221,40.645017306673616,81.69244398552941,
107/05/25,65.2781576373572,48.85606408356815,98.12234474493529,
107/05/28,63.17689141635779,53.629673194498025,82.27132786007732,
107/05/29,55.79314128611887,54.350829225038304,58.677765408279996,
107/05/30,42.323632652284374,50.341763700787,26.287370555279125,ËÀ²æ
107/05/31,33.771310657078466,44.818279352884154,11.677373265467097,
107/06/01,41.95865154916342,43.86507008497724,38.14581447753578,
107/06/04,59.79061618429076,49.17358545141508,81.02467765004212,½ð²æ
107/06/05,64.86041078952718,54.40252723078578,85.77617790700998,
107/06/06,72.65203856556714,60.48569767571289,96.98472034527565,
107/06/07,77.8464570829271,66.27261747811762,100.99413629254607,
107/06/08,80.00221321868342,70.84914939163956,98.30834087277114,
107/06/11,84.10403958168638,75.26744612165517,101.7772265017488,
107/06/12,75.94115459291912,75.49201561207649,76.83943255460437,
107/06/13,62.255343372023596,71.07979153205885,44.6064470519531,ËÀ²æ
107/06/14,41.50356224801573,61.22104843737781,2.0685898692915856,
107/06/15,31.456920286555942,51.29967238710386,-8.228583914539897,
107/06/19,22.38971990734935,41.66302156051902,-16.15688339898999,
107/06/20,16.23366948071656,33.18657086725153,-17.67213329235338,
107/06/21,14.744014947928688,27.039052227477253,-9.846059611168442,
107/06/22,12.97399738666944,22.35070061387465,-5.779409067740978,
107/06/25,12.90465074004913,19.202017322599477,0.30991757494843597,
107/06/26,12.138454028719622,16.847496224639524,2.7203696368798163,
107/06/27,12.047104945700086,15.247365798326378,5.646583240447505,
107/06/28,14.32071147323402,14.938481023295592,13.085172373110876,
107/06/29,19.80355123856627,16.560171095052485,26.290311525593843,½ð²æ
107/07/02,33.357406252067435,22.15924948072414,55.753719794754026,
107/07/03,41.61811579595193,28.645538252466736,67.56327088292232,
107/07/04,37.501508091610226,31.597528198847897,49.30946787713489,
107/07/05,26.042672061073485,29.745909486256426,18.6361972107076,ËÀ²æ
107/07/06,22.04928137404899,27.18036678218728,11.787110557772415,
107/07/09,15.904340193141095,23.421691252505223,0.8696380744128405,
107/07/10,17.831809124744666,21.558397209918372,10.378632954397254,
107/07/11,15.90393700685789,19.673577142231544,8.364656736110582,
107/07/12,20.241178888106063,19.862777724189716,20.997981215938758,½ð²æ
107/07/13,25.77482101312334,21.833458820500923,33.65754539836817,
107/07/16,27.981336074476598,23.882751238492816,36.17850574644416,
107/07/17,38.793112938539956,28.852871805175198,58.673595205269464,
107/07/18,44.90969433997901,34.20514598344314,66.31879105305076,
107/07/19,54.701700988557434,41.037330985147904,82.0304409953765,
107/07/20,50.91224510348274,44.32896902459285,64.07879726126251,
107/07/23,34.89387768803611,41.18393857907394,22.313755905960463,ËÀ²æ
107/07/24,24.22876870023664,35.53221528612817,1.6218755284535717,
107/07/25,24.365072853297857,31.809834475184733,9.475549609524101,
107/07/26,24.939034076111614,29.519567675493693,15.77796687734746,
107/07/27,29.66950097827731,29.56954544308823,29.869412048655462,½ð²æ
107/07/30,25.5767687681269,28.238619884767786,20.253066534845132,ËÀ²æ
107/07/31,20.915913478268177,25.797717749267917,11.152304936268692,
107/08/01,38.453746240414084,30.016393912983308,55.32845089527563,½ð²æ
107/08/02,47.85805304916494,35.96361362504385,71.64693189740711,
107/08/03,60.99627779035237,44.30783501348002,94.37316334409708,
107/08/06,68.54297307235612,52.38621436643873,100.8564904841909,
107/08/07,76.0524582387136,60.27496232386369,107.60745006841341,
107/08/08,83.43973406390431,67.99655290387723,114.32609638395846,
107/08/09,85.38839413784098,73.79383331519848,108.57751578312596,
107/08/10,86.09226275856065,77.8933097963192,102.49016868304355,
107/08/13,66.5615085057071,74.1160426994485,51.4524401182243,ËÀ²æ
107/08/14,56.0410056704714,68.09103035645613,31.94095629850193,
107/08/15,40.69400378031427,58.95868816440884,4.164635012125132,
107/08/16,28.691835853542845,48.86973739412017,-11.663967227611806,
107/08/17,20.16955723569523,39.303010674645186,-18.097349642204684,
107/08/20,16.387547961051723,31.664523103447365,-14.166402323739561,
107/08/21,12.46349351249602,25.264179906463582,-13.137879275439104,
107/08/22,11.898739264740938,20.809033025889367,-5.921848257555922,
107/08/23,20.177390802344302,20.59848561804101,19.33520117095088,
107/08/24,22.14724604214258,21.114739092741534,24.21225994094467,½ð²æ
107/08/27,20.598164028095052,20.94254740452604,19.909397275233076,ËÀ²æ
107/08/28,35.95433157428559,25.946475461112556,55.97004380063166,½ð²æ
107/08/29,55.96955438285706,35.95416843502739,96.0003262785164,
107/08/30,64.89924315178978,45.602526673948184,103.49267610747295,
107/08/31,60.50754141153801,50.57086491981146,80.3808943949911,
107/09/03,52.98203910194488,51.37458964718926,56.19693801145611,
107/09/04,55.8341799141171,52.8611197361652,61.7803002700209,
107/09/05,59.017658404283196,54.913299292204535,67.22637662844052,
107/09/06,63.70407996182982,57.84355951541297,75.42512085466352,
107/09/07,48.879643051476286,54.85558736076741,36.92775443289405,ËÀ²æ
107/09/10,39.903501871715896,49.871558864416905,19.967387886313887,
107/09/11,36.35843214211954,45.36718329031779,18.34092984572304,
107/09/12,34.76527055088671,41.8332123771741,20.629386898311935,
107/09/13,30.194390893573598,37.95360521597393,14.675962248772933,
107/09/14,33.28748866589117,36.39823303261301,27.065999932447482,
107/09/17,31.840781917611654,34.87908266094589,25.764180430943185,
107/09/18,32.63069671700426,34.12962067963201,29.632848791748756,
107/09/19,35.895211952750316,34.71815110400478,38.24933365024138,½ð²æ
107/09/20,25.164709203068114,31.533670470359226,12.426786668485889,ËÀ²æ
107/09/21,33.443139468712076,32.170160136476845,35.98909813318254,½ð²æ
107/09/25,40.4772444942929,34.93918825574886,51.553356971380964,
107/09/26,39.10604178407405,36.32813943185726,44.661846488507635,
107/09/27,38.19190664392816,36.94939516921423,40.67692959335602,
107/09/28,52.73399836867938,42.21092956903595,73.78013596796625,
107/10/01,63.89163109636096,49.43783007814429,92.79923313279431,
107/10/02,59.835800041252135,52.9038200658469,73.69975999206261,
107/10/03,59.43076324589222,55.079467792528675,68.13335415261932,
107/10/04,47.3128165229025,52.490584035986615,36.95728149673428,ËÀ²æ
107/10/05,34.96068110073842,46.64728305757055,11.587477187074171,
107/10/08,25.01652244322732,39.43702951945614,-3.8244917092303155,
