X,date,dividend,PE,netWorth,volume,price,open,high,low,close,diff,times,result,MinLow,MaxHigh,RSV,K,D,J
1403,104/09/03,10.16,9.09,1.69,6755326,1641376118,243.0,248.0,241.0,242.0,-1.00,4633,0,227.0,256.0,51.724137931034484,47.1492998854239,37.963216547238616,19.591049870868048
1404,104/09/04,10.16,9.09,1.69,13928105,3450510048,242.0,254.0,242.0,242.0,0.00,8980,0,227.0,256.0,51.724137931034484,48.674245900627426,41.533559665034886,27.252187193849807
1405,104/09/07,10.34,8.92,1.72,7497966,1840429908,242.0,248.5,242.0,246.5,+4.50,5283,1,227.0,256.0,67.24137931034483,54.86329037053322,45.976803233534326,28.203828959536537
1406,104/09/08,10.7,8.63,1.78,11808638,3009269328,250.0,257.5,250.0,255.0,+8.50,8711,1,228.0,257.5,91.52542372881356,67.08400148996,53.012535985676216,24.86960497710865
1407,104/09/09,11.75,7.86,1.95,15644735,4255223800,261.0,280.5,260.0,280.0,+25.00,11268,1,239.5,280.5,98.78048780487805,77.64949692826602,61.22485629987281,28.3755750430864
1408,104/09/10,11.46,8.06,1.9,10371092,2840822392,274.5,277.0,270.0,273.0,-7.00,7384,0,239.5,280.5,81.70731707317073,79.00210364323425,67.15060541432663,43.4476089565114
1409,104/09/11,11.62,7.94,1.93,10357332,2886527028,273.0,283.5,273.0,277.0,+4.00,7471,1,239.5,283.5,85.22727272727273,81.0771600045804,71.79279027774456,53.22405082407286
1410,104/09/14,11.62,7.94,1.93,5042318,1399556234,282.5,283.0,275.0,277.0,0.00,3970,0,240.5,283.5,84.88372093023256,82.34601364646446,75.31053140065119,61.23956690902463
1411,104/09/15,11.37,8.12,1.89,4329078,1178624596,276.0,277.0,270.0,271.0,-6.00,3494,0,241.0,283.5,70.58823529411765,78.42675419568218,76.34927233232818,72.1943086056202
1412,104/09/16,11.58,7.97,1.92,6426799,1765168823,275.5,276.5,272.0,276.0,+5.00,4504,1,242.0,283.5,81.92771084337349,79.59373974491263,77.43076146985632,73.10480491974371
1413,104/09/17,11.62,7.94,1.93,6720925,1881263650,281.5,283.5,277.0,277.0,+1.00,4965,1,242.0,283.5,84.33734939759037,81.17494296247187,78.67882196739484,73.68657997724077
1414,104/09/18,11.69,7.9,1.94,5514798,1537179642,280.0,280.5,277.0,278.5,+1.50,3684,1,250.0,283.5,85.07462686567165,82.4748375968718,79.94416051055381,74.88280633791786
1415,104/09/21,11.06,8.35,1.83,13096456,3506898796,275.0,275.0,262.5,263.5,-15.00,9312,0,260.0,283.5,14.893617021276595,59.9477640716734,73.27869503092701,99.94055694943425
1416,104/09/22,10.91,8.46,1.81,12145422,3148766564,260.0,262.5,256.0,260.0,-3.50,7703,0,256.0,283.5,14.545454545454545,44.81366089626711,63.790350319373715,101.74372916558693
1417,104/09/23,10.53,8.76,1.75,14261855,3578781815,255.0,255.5,248.0,251.0,-9.00,8516,0,248.0,283.5,8.450704225352112,32.69267533929545,53.42445865934763,94.88802529945198
1418,104/09/24,9.9,9.32,1.64,20323620,4915378800,251.0,253.0,236.0,236.0,-15.00,12593,0,236.0,283.5,0.0,21.795116892863632,42.881344737186296,85.05380042583164
1419,104/09/25,9.95,9.28,1.65,11640205,2764987200,234.5,241.0,233.5,237.0,+1.00,7998,1,233.5,283.5,7.000000000000001,16.86341126190909,34.208700245427224,68.89927821246349
1420,104/09/30,10.22,9.03,1.7,16386458,3889454710,231.0,245.5,230.5,243.5,+6.50,9020,1,230.5,283.5,24.528301886792452,19.418374803536878,29.278591764797106,48.999025687317555
1421,104/10/01,10.51,8.78,1.74,10800977,2705994204,248.0,253.0,246.5,250.5,+7.00,7818,1,230.5,283.5,37.735849056603776,25.524199554559175,28.027127694717798,33.03298397503505
1422,104/10/02,10.47,8.82,1.74,7736508,1931774235,250.5,252.0,247.5,249.5,-1.00,5198,0,230.5,280.5,38.0,29.68279970303945,28.57901836415835,26.37145568639616
1423,104/10/05,10.2,9.05,1.69,11319640,2771232160,249.5,250.0,242.0,243.0,-6.50,7525,0,230.5,275.0,28.08988764044944,29.151829015509445,28.769955247942047,28.006207712807246
1424,104/10/06,10.28,8.98,1.71,12375836,3043808656,247.0,249.0,244.0,245.0,+2.00,5985,1,230.5,262.5,45.3125,34.538719343672966,30.692876613185685,23.00119115221112
1425,104/10/07,10.83,8.53,1.8,15636566,3969055594,247.5,258.0,246.0,258.0,+13.00,10071,1,230.5,258.0,100.0,56.35914622911531,39.24829981849556,5.026606997256067
1426,104/10/08,11.14,8.29,1.85,16739464,4436862960,264.5,268.0,262.0,265.5,+7.50,10574,1,230.5,268.0,93.33333333333333,68.68387526385465,49.06015830028192,9.812724373136462
1427,104/10/12,11.18,8.26,1.86,10061416,2684278602,269.0,271.5,264.0,266.5,+1.00,6538,1,230.5,271.5,87.8048780487805,75.05754285882993,57.72595315313126,23.062773741733906
1428,104/10/13,11.62,7.94,1.93,15217218,4179188886,270.0,277.5,267.5,277.0,+10.50,10412,1,230.5,277.5,98.93617021276596,83.01708531014194,66.15633053880148,32.43482099612058
1429,104/10/14,11.44,8.07,1.9,7257410,1985471430,277.0,277.0,271.5,272.5,-4.50,5414,0,242.0,277.5,85.91549295774648,83.98322119267678,72.09862742342658,48.32943988492616
1430,104/10/15,11.58,7.97,1.92,7426243,2039975068,274.5,277.0,271.5,276.0,+3.50,4852,1,242.0,277.5,95.77464788732394,87.91369675755917,77.37031720147078,56.28355808929402
1431,104/10/16,11.58,7.97,1.92,8221562,2258209612,276.5,276.5,272.0,276.0,0.00,4085,0,242.0,277.5,95.77464788732394,90.53401380081408,81.75821606791854,64.20662060212746
1432,104/10/19,11.5,8.03,1.91,4833723,1328594602,278.0,278.5,272.5,274.0,-2.00,3227,0,244.0,278.5,86.95652173913044,89.34151644691954,84.28598286091888,74.17491568891757
1433,104/10/20,11.54,8.0,1.91,5048983,1386371825,276.0,276.5,272.5,275.0,+1.00,3415,1,246.0,278.5,89.23076923076924,89.30460070820277,85.95885547668017,79.26736501363496
1434,104/10/21,11.1,8.32,1.84,10963368,2930642176,275.0,275.5,263.0,264.5,-10.50,7669,0,262.0,278.5,15.151515151515152,64.58690552264022,78.83487215866685,107.33080543072012
1435,104/10/22,11.2,8.24,1.86,9367207,2503306476,261.0,270.0,261.0,267.0,+2.50,5674,1,261.0,278.5,34.285714285714285,54.4865084436649,70.71875092033287,103.18323587366879
1436,104/10/23,11.2,8.24,1.86,11031089,2968572796,272.5,272.5,266.0,267.0,0.00,4720,0,261.0,278.5,34.285714285714285,47.752910391014694,63.063470743893475,93.68459144965104
1437,104/10/26,11.39,8.1,1.89,5655106,1530465264,269.0,272.5,268.0,271.5,+4.50,3934,1,261.0,278.5,60.0,51.83527359400979,59.32073836059892,74.29166789377717
1438,104/10/27,11.1,8.32,1.84,7147552,1898468832,267.5,268.5,263.5,264.5,-7.00,4839,0,261.0,278.5,20.0,41.22351572933986,53.28833081684589,77.41796099185795
1439,104/10/28,10.74,8.59,1.78,16486805,4232533385,263.0,264.5,252.0,256.0,-8.50,10271,0,252.0,278.5,15.09433962264151,32.51379036044041,46.36348399804406,74.06287127325137
1440,104/10/29,10.62,8.7,1.76,6708774,1706554965,259.0,259.0,252.5,253.0,-3.00,4777,0,252.0,278.5,3.7735849056603774,22.933721875513733,38.55356329053395,69.79324612057438
1441,104/10/30,10.68,8.64,1.77,7095081,1800621236,252.0,258.5,249.5,254.5,+1.50,5044,1,249.5,276.5,18.51851851851852,21.461987423181995,32.856371334749966,55.64513915788591
1442,104/11/02,11.33,8.15,1.88,18194319,4863457938,259.5,271.0,259.5,270.0,+15.50,11738,1,249.5,275.5,78.84615384615384,40.59004289750594,35.43426185566862,25.122699771993993
1443,104/11/03,11.58,7.97,1.92,17531647,4836259708,275.0,279.0,273.5,276.0,+6.00,10966,1,249.5,279.0,89.83050847457628,57.00353142319605,42.624018378177766,13.864992288141195
1444,104/11/04,12.69,7.27,2.11,29666736,8769260272,283.0,303.5,281.0,302.5,+26.50,19697,1,249.5,303.5,98.14814814814815,70.71840366484676,51.9888134737341,14.52963309150877
1445,104/11/05,12.46,7.41,2.07,10909646,3257613862,307.0,307.0,295.5,297.0,-5.50,7823,0,249.5,307.0,82.6086956521739,74.68183432728915,59.55315375825245,29.295792620179043
1446,104/11/06,12.09,7.64,2.01,14514679,4214961052,297.0,297.0,288.0,288.0,-9.00,9021,0,249.5,307.0,66.95652173913044,72.10673013123625,63.737679215913715,46.99957738526865
1447,104/11/09,12.0,7.69,1.99,8430855,2425512530,288.0,293.0,284.0,286.0,-2.00,5617,0,249.5,307.0,63.47826086956522,69.23057371067924,65.56864404750222,58.244784721148164
1448,104/11/10,11.98,7.71,1.99,10294388,2963178468,282.5,292.5,282.5,285.5,-0.50,6365,0,249.5,307.0,62.60869565217392,67.0232810245108,66.05352303983841,64.11400707049364
1449,104/11/11,11.54,8.0,1.91,10980180,3069877680,285.5,288.0,274.0,275.0,-10.50,7357,0,249.5,307.0,44.34782608695652,59.46479604532603,63.85728070833428,72.64225003435077
1450,104/11/12,11.41,8.09,1.89,8874148,2397107700,275.0,278.0,265.0,272.0,-3.00,6248,0,259.5,307.0,26.31578947368421,48.415127188112095,58.70989620159355,79.29943422855646
1451,104/11/13,13.01,8.29,1.76,10011761,2706832187,271.5,277.5,265.0,265.5,-6.50,7026,0,265.0,307.0,1.1904761904761905,32.67357685556679,50.0311230862513,84.74621554762032
1452,104/11/16,13.25,8.13,1.79,7885064,2118378860,265.0,272.5,262.5,270.5,+5.00,5156,1,262.5,307.0,17.97752808988764,27.77489393367374,42.612380035392114,72.28735223882887
1453,104/11/17,13.01,8.29,1.76,9340685,2509194395,274.0,274.5,265.0,265.5,-5.00,6241,0,262.5,307.0,6.741573033707865,20.76378696701845,35.32951567926756,64.46097310376578
1454,104/11/18,12.64,8.53,1.71,9540705,2481581800,263.0,265.0,257.0,258.0,-7.50,7228,0,257.0,297.0,2.5,14.675857978012301,28.444963112182474,55.983173380522814
1455,104/11/19,12.98,8.3,1.75,8403913,2200659885,258.0,265.0,256.0,265.0,+7.00,6046,1,256.0,293.0,24.324324324324326,17.892013426782974,24.92731321704931,38.997912797581975
1456,104/11/20,12.81,8.41,1.73,4693975,1227365925,262.0,264.5,260.0,261.5,-3.50,3437,0,256.0,292.5,15.068493150684931,16.95084000141696,22.268488811838523,32.90378643268165
1457,104/11/23,13.47,8.0,1.82,13269798,3567998450,264.0,275.0,260.0,275.0,+13.50,8870,1,256.0,288.0,59.375,31.092226667611307,25.209734763762782,13.444750956065732
1458,104/11/24,13.13,8.21,1.77,10339568,2814997792,276.0,278.5,267.5,268.0,-7.00,7088,0,256.0,278.5,53.333333333333336,38.50592888951865,29.641799472348072,11.913540638006921
1459,104/11/25,12.86,8.38,1.74,9438854,2525552847,271.0,274.0,262.5,262.5,-5.50,6321,0,256.0,278.5,28.888888888888886,35.300248889308726,31.52794927800162,23.98335005538742
1460,104/11/26,13.42,8.03,1.81,10608217,2874949615,268.0,274.0,265.5,274.0,+11.50,6646,1,256.0,278.5,80.0,50.20016592620581,37.75202149406968,12.855732629797416
1461,104/11/27,13.08,8.24,1.77,5566819,1497301130,273.0,273.5,266.5,267.0,-7.00,3879,0,256.0,278.5,48.888888888888886,49.7630735804335,41.75570552285762,25.740969407705848
1462,104/11/30,12.76,8.45,1.72,12207332,3176954331,263.0,264.5,257.0,260.5,-6.50,6313,0,256.0,278.5,20.0,39.84204905362233,41.11782003311252,43.6693619920929
1463,104/12/01,12.79,8.43,1.73,14049815,3649403408,261.0,264.0,256.0,261.0,+0.50,8041,1,256.0,278.5,22.22222222222222,33.96877344315563,38.73480450312689,48.266866623069404
1464,104/12/02,13.18,8.18,1.78,11859491,3173298088,263.0,271.0,262.5,269.0,+8.00,7585,1,256.0,278.5,57.77777777777777,41.90510822136301,39.7915724092056,35.56450078489078
1465,104/12/03,13.42,8.03,1.81,9726782,2649118853,267.0,275.0,266.5,274.0,+5.00,6979,1,256.0,278.5,80.0,54.60340548090867,44.72885009977329,24.979739337502522
1466,104/12/04,13.18,8.18,1.78,5575752,1500587540,270.0,271.0,267.0,269.0,-5.00,3843,0,256.0,278.5,57.77777777777777,55.66152957986503,48.3730765931372,33.79617061968153
1467,104/12/07,13.47,8.0,1.82,7404123,2026112762,271.5,275.0,271.0,275.0,+6.00,4845,1,256.0,275.0,100.0,70.44101971991002,55.7290576353948,26.305133466364367
1468,104/12/08,13.23,8.15,1.79,6749656,1830973120,274.0,275.0,269.0,270.0,-5.00,4113,0,256.0,275.0,73.68421052631578,71.52208332204526,60.993399530944956,39.93603194874436
1469,104/12/09,12.93,8.33,1.75,5268821,1404581065,270.5,271.5,264.0,264.0,-6.00,3780,0,256.0,275.0,42.10526315789473,61.71647660066175,61.234425220850554,60.270322461228176
1470,104/12/10,12.74,8.46,1.72,6584621,1715244081,260.0,263.0,258.5,260.0,-4.00,4219,0,256.0,275.0,21.052631578947366,48.16186159342362,56.87690401170825,74.30698884827751
1471,104/12/11,12.62,8.54,1.71,5573443,1450615002,261.0,264.0,257.5,257.5,-2.50,4086,0,256.0,275.0,7.894736842105263,34.7394866763175,49.49776489991133,79.01432134709901
1472,104/12/14,12.49,8.63,1.69,5033304,1293587328,259.0,260.0,253.0,255.0,-2.50,3295,0,253.0,275.0,9.090909090909092,26.189960814514695,41.728496871445785,72.80556898530796
1473,104/12/15,12.69,8.49,1.72,6228386,1613033560,255.5,262.0,255.5,259.0,+4.00,3916,1,253.0,275.0,27.27272727272727,26.55088296725222,36.6692922367146,56.90611077563935
1474,104/12/16,12.4,8.7,1.68,9802416,2481795852,255.0,257.0,250.0,253.0,-6.00,6629,0,250.0,275.0,12.0,21.700588644834813,31.679724372754666,51.63799582859438
1475,104/12/17,12.69,8.49,1.72,5393975,1389263525,254.5,260.5,253.5,259.0,+6.00,4042,1,250.0,275.0,36.0,26.46705909655654,29.942169280688624,36.892389648952786
1476,104/12/18,12.69,8.49,1.72,5525810,1429062010,258.5,260.0,256.0,259.0,0.00,2990,0,250.0,275.0,36.0,29.644706064371025,29.843014875249423,30.23963249700622
1477,104/12/21,12.44,8.66,1.68,6929601,1766363935,254.0,256.5,253.0,254.0,-5.00,3281,0,250.0,271.5,18.6046511627907,25.96468776384425,28.550239171447696,33.721341986654586
1478,104/12/22,12.76,8.45,1.72,8715344,2292434540,258.0,267.5,258.0,260.5,+6.50,6030,1,250.0,267.5,60.0,37.30979184256283,31.470090061819405,19.790686500332555
1479,104/12/23,12.59,8.56,1.7,4946237,1284301646,260.5,262.5,257.0,257.0,-3.50,3154,0,250.0,267.5,40.0,38.20652789504189,33.71556933956023,24.733652228596924
1480,104/12/24,12.47,8.64,1.69,3318680,854649724,259.0,260.5,254.5,254.5,-2.50,2445,0,250.0,267.5,25.71428571428571,34.04244716812316,33.82452861574787,33.38869151099729
1481,104/12/25,12.57,8.58,1.7,1985960,507885188,254.5,257.0,254.5,256.5,+2.00,1432,1,250.0,267.5,37.142857142857146,35.075917159701156,34.24165813039897,32.57314007179458
1482,104/12/28,12.71,8.48,1.72,2643993,686226159,258.0,261.0,257.5,259.5,+3.00,1799,1,250.0,267.5,54.285714285714285,41.4791828683722,36.654166376390044,27.004133392425743
1483,104/12/29,12.25,8.8,1.66,14312774,3579739774,256.0,256.0,248.0,250.0,-9.50,7887,0,248.0,267.5,10.256410256410255,31.071591997718215,34.793308250166106,42.23674075506189
1484,104/12/30,12.18,8.85,1.65,7931052,1970743948,250.0,251.0,246.5,248.5,-1.50,4190,0,246.5,267.5,9.523809523809524,23.88899783974865,31.158538113360287,45.69761866058355
1485,104/12/31,12.25,8.8,1.66,3143175,786051250,250.0,251.0,249.0,250.0,+1.50,1830,1,246.5,267.5,16.666666666666664,21.48155411538799,27.932876780702852,40.83552211133257
1486,105/01/04,12.0,8.98,1.62,5433622,1343002807,251.0,252.0,245.0,245.0,-5.00,3637,0,245.0,267.5,0.0,14.321036076925326,23.39559654611034,41.54471748448037
1487,105/01/05,11.88,9.07,1.61,4992995,1219940780,245.0,247.0,242.0,242.5,-2.50,3444,0,242.0,262.5,2.4390243902439024,10.360365514698184,19.050519535639623,36.4308275775225
1488,105/01/06,11.12,9.69,1.5,18471361,4200025030,242.0,242.5,220.0,227.0,-15.50,11874,0,220.0,261.0,17.073170731707318,12.597967253701228,16.89966877499349,25.503071817578018
1489,105/01/07,10.09,10.68,1.36,21538233,4610941067,225.5,226.0,205.0,206.0,-21.00,14136,0,205.0,261.0,1.7857142857142856,8.993882931038913,14.264406827008631,24.805454618948072
1490,105/01/08,10.46,10.3,1.41,15267260,3225534400,202.0,217.0,202.0,213.5,+7.50,10104,1,202.0,261.0,19.491525423728813,12.49309709526888,13.673970249762046,16.035716558748376
1491,105/01/11,10.24,10.53,1.38,10917308,2252142680,209.0,210.5,203.5,209.0,-4.50,7129,0,202.0,256.0,12.962962962962962,12.649719051166906,13.332553183563666,14.698221448357184
1492,105/01/12,10.12,10.65,1.37,9110929,1891153232,210.0,211.5,203.0,206.5,-2.50,6354,0,202.0,252.0,9.0,11.433146034111271,12.699417467079535,15.231960333016062
1493,105/01/13,10.12,10.65,1.37,10219356,2115555904,210.0,210.5,204.0,206.5,0.00,6579,0,202.0,252.0,9.0,10.622097356074182,12.00697743007775,14.776737578084884
1494,105/01/14,10.19,10.58,1.38,14232965,2856865650,201.5,208.0,195.5,208.0,+1.50,8463,1,195.5,252.0,22.123893805309734,14.456029505819366,12.823328121991622,9.557925354336135
1495,105/01/15,10.04,10.73,1.36,10866894,2232307164,210.0,212.0,200.5,205.0,-3.00,6615,0,195.5,247.0,18.446601941747574,15.786220317795435,13.810958853926225,9.860435926187808
1496,105/01/18,10.29,10.48,1.39,7493293,1550621823,201.0,211.5,200.0,210.0,+5.00,5468,1,195.5,242.5,30.851063829787233,20.807834821792703,16.14325084321505,6.814082886059744
1497,105/01/19,10.61,10.16,1.43,10318781,2248842064,210.0,221.5,209.0,216.5,+6.50,6871,1,195.5,226.0,68.85245901639344,36.822709553326284,23.036403746585464,-4.536207866896177
1498,105/01/20,10.29,10.48,1.39,7062199,1493019989,215.5,215.5,210.0,210.0,-6.50,4869,0,195.5,221.5,55.769230769230774,43.13821662529445,29.737008039488458,2.93459086787648
1499,105/01/21,10.29,10.48,1.39,5104788,1077702768,213.0,214.0,209.5,210.0,0.00,3183,0,195.5,221.5,55.769230769230774,47.34855467327323,35.60752358408338,12.125461405703689
1500,105/01/22,10.39,10.38,1.4,4309834,919306642,213.5,215.5,211.5,212.0,+2.00,3016,1,195.5,221.5,63.46153846153846,52.719549269361636,41.3115321458428,18.495497898805127
1501,105/01/25,10.51,10.26,1.42,3730305,803536575,216.0,217.0,214.0,214.5,+2.50,2766,1,195.5,221.5,73.07692307692307,59.50534053854878,47.37613494341146,23.11772375313683
1502,105/01/26,10.24,10.53,1.38,5491206,1150832760,211.0,212.0,207.5,209.0,-5.50,3823,0,195.5,221.5,51.92307692307693,56.97791933339149,50.57672974007147,37.77435055343143
1503,105/01/27,10.34,10.43,1.4,2178569,459538059,211.0,212.5,210.0,211.0,+2.00,1666,1,200.0,221.5,51.162790697674424,55.0395431214858,52.06433420054291,46.113916358657136
1504,105/01/28,10.19,10.58,1.38,7238729,1511655861,208.0,211.5,207.5,208.0,-3.00,4444,0,200.0,221.5,37.2093023255814,49.096129522851,51.07493264131227,55.03253887823482
1505,105/01/29,10.49,10.28,1.42,13311760,2787648640,206.5,215.0,201.5,214.0,+6.00,7732,1,201.5,221.5,62.5,53.56408634856733,51.904650543730625,48.58577893405723
1506,105/01/30,10.66,10.11,1.44,6247911,1359253598,213.0,221.0,212.0,217.5,+3.50,4520,1,201.5,221.0,82.05128205128204,63.05981824947223,55.62303977897783,40.74948283798901
1507,105/02/01,10.29,10.48,1.39,9398873,1998462330,216.5,216.5,209.5,210.0,-7.50,6287,0,201.5,221.0,43.58974358974359,56.569793362896014,55.93862430695056,54.67628619505966
1508,105/02/02,10.39,10.38,1.4,19720518,4000330316,194.0,214.0,193.5,212.0,+2.00,12211,1,193.5,221.0,67.27272727272727,60.13743799950643,57.33822887113585,51.739810614394685
1509,105/02/03,9.8,11.0,1.32,15642773,3167807019,206.5,208.5,200.0,200.0,-12.00,10257,0,193.5,221.0,23.636363636363637,47.97041321179216,54.21562365135462,66.70604453047952
1510,105/02/15,10.07,10.71,1.36,9836852,2024077420,203.0,208.0,202.5,205.5,+5.50,5952,1,193.5,221.0,43.63636363636363,46.52573001998265,51.65232577423063,61.90551728272659
1511,105/02/16,10.36,10.4,1.4,10086684,2124159008,208.5,213.0,207.0,211.5,+6.00,5764,1,193.5,221.0,65.45454545454545,52.83533516483692,52.04666223776606,50.469316383624346
1512,105/02/17,10.29,10.48,1.39,8867628,1882142618,213.5,215.0,210.0,210.0,-1.50,4572,0,193.5,221.0,60.0,55.22355677655795,53.10562708403002,48.86976769897417
1513,105/02/18,10.78,10.0,1.46,10877720,2368592400,214.0,220.0,213.0,220.0,+10.00,7436,1,193.5,221.0,96.36363636363636,68.93691663891741,58.38272360232581,37.2743375291426
1514,105/02/19,10.8,9.98,1.46,5659031,1247684851,222.0,223.0,218.0,220.5,+0.50,4137,1,193.5,223.0,91.52542372881356,76.46641900221613,64.41062206895592,40.299028202435494
1515,105/02/22,11.22,9.61,1.52,10820387,2466371123,222.5,230.5,221.5,229.0,+8.50,7241,1,193.5,230.5,95.94594594594594,82.95959465012606,70.59361292934597,45.86164948778577
1516,105/02/23,11.32,9.52,1.53,8327237,1916562747,231.5,232.0,228.0,231.0,+2.00,5000,1,193.5,232.0,97.40259740259741,87.77392890094984,76.32038491988058,53.41329695774206
1517,105/02/24,11.12,9.69,1.5,5333929,1212513883,230.0,230.0,226.0,227.0,-4.00,3567,0,200.0,232.0,84.375,86.64095260063323,79.76057414679812,65.9998172391279
1518,105/02/25,11.49,9.38,1.55,7733392,1801341228,230.0,235.0,229.0,234.5,+7.50,5452,1,202.5,235.0,98.46153846153847,90.58114788760165,83.3674320603993,68.9400004059946
1519,105/02/26,11.56,9.32,1.56,6121398,1435824030,234.0,237.5,232.5,236.0,+1.50,3855,1,207.0,237.5,95.08196721311475,92.08142099610602,86.2720950389682,74.65344312469259
1520,105/03/01,11.39,9.46,1.54,5050379,1175596227,233.5,234.5,230.5,232.5,-3.50,3565,0,210.0,237.5,81.81818181818183,88.66034127013128,87.06817711602255,83.88384880780512
1521,105/03/02,11.46,9.4,1.55,4606951,1080532534,235.5,236.0,233.5,234.0,+1.50,3108,1,213.0,237.5,85.71428571428571,87.67832275151609,87.2715589945204,86.458031480529
1522,105/03/03,11.76,9.17,1.59,8713956,2091260440,236.5,243.0,236.5,240.0,+6.00,5833,1,218.0,243.0,88.0,87.78554850101072,87.44288883001718,86.7575694880301
